0.7607,9757.0,58.5,50.4,36.7,0.907,91.6,176.2,0.0,0.0,0.0,16.650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7608,9757.0,58.5,50.4,36.7,0.907,91.6,176.2,0.0,0.0,0.0,16.650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7609,9757.0,58.5,50.4,36.7,0.907,91.6,176.2,0.0,0.0,0.0,16.650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7610,9757.0,58.5,50.4,36.7,0.821,91.6,176.2,0.0,0.0,0.0,17.250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7611,9061.0,60.4,44.7,36.0,0.821,91.6,176.2,0.0,0.0,0.0,17.250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7612,9061.0,60.4,44.7,36.0,0.815,91.6,176.2,0.0,0.0,0.0,15.112502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7613,8610.0,64.6,43.3,35.600002,0.815,91.6,176.2,0.0,0.0,0.0,15.112502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7614,8610.0,64.6,43.3,35.600002,0.815,91.6,176.2,0.0,0.0,0.0,15.112502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7615,8610.0,64.6,43.3,35.600002,0.815,91.6,176.2,0.0,0.0,0.0,11.812502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7616,8610.0,64.6,43.3,35.600002,0.825,91.6,176.2,0.0,0.0,0.0,11.812502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7617,8826.0,65.0,40.8,35.8,0.825,91.6,176.2,0.0,0.0,0.0,11.812502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7618,8826.0,65.0,40.8,35.8,0.825,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7619,8826.0,65.0,40.8,35.8,0.832,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7620,8177.0,65.4,38.9,35.3,0.832,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7621,8177.0,65.4,38.9,35.3,0.832,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7622,8177.0,65.4,38.9,35.3,0.832,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7623,8177.0,65.4,38.9,35.3,1.0,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7624,8828.0,75.0,51.8,35.8,1.0,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7625,8828.0,75.0,51.8,35.8,1.0,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7626,8828.0,75.0,51.8,35.8,0.864,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7627,8991.0,74.1,41.2,35.9,0.864,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7628,8991.0,74.1,41.2,35.9,0.864,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7629,8991.0,74.1,41.2,35.9,0.803,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7630,8991.0,74.1,41.2,35.9,0.803,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7631,8991.0,74.1,41.2,35.9,0.803,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7632,9400.0,65.0,43.7,36.3,0.803,91.6,176.2,0.0,0.0,0.0,10.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7633,9400.0,65.0,43.7,36.3,0.802,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7634,9400.0,65.0,43.7,36.3,0.802,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7635,9400.0,65.0,43.7,36.3,0.802,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7636,9400.0,65.0,43.7,36.3,0.802,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7637,9400.0,65.0,43.7,36.3,0.802,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7638,9400.0,65.0,43.7,36.3,0.802,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7639,9400.0,65.0,43.7,36.3,0.816,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7640,9808.0,37.7,30.6,36.600002,0.816,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7641,10487.0,72.700005,60.9,37.0,0.827,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7642,10487.0,72.700005,60.9,37.0,0.827,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7643,10487.0,72.700005,60.9,37.0,0.827,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7644,10487.0,72.700005,60.9,37.0,0.827,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7645,10768.0,72.6,45.4,37.0,0.841,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7646,10768.0,72.6,45.4,37.0,0.841,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7647,10768.0,72.6,45.4,37.0,0.821,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7648,11007.0,74.4,49.5,37.100002,0.821,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7649,11007.0,74.4,49.5,37.100002,0.821,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7650,11007.0,74.4,49.5,37.100002,0.821,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7651,11340.0,75.0,54.3,37.4,0.82,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7652,11340.0,75.0,54.3,37.4,0.82,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7653,11340.0,75.0,54.3,37.4,0.82,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7654,11340.0,75.0,54.3,37.4,0.816,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7655,11577.0,76.1,56.5,37.600002,0.816,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7656,11577.0,76.1,56.5,37.600002,0.816,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7657,11577.0,76.1,56.5,37.600002,0.815,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7658,11577.0,76.1,56.5,37.600002,0.815,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7659,11244.0,100.0,65.3,37.3,0.815,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7660,11244.0,100.0,65.3,37.3,0.815,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7661,11244.0,100.0,65.3,37.3,0.8,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7662,10827.0,100.0,60.0,37.0,0.8,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7663,10827.0,100.0,60.0,37.0,0.8,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7664,10827.0,100.0,60.0,37.0,0.788,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7665,10893.0,100.0,58.600002,37.100002,0.788,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7666,10893.0,100.0,58.600002,37.100002,0.788,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7667,10893.0,100.0,58.600002,37.100002,0.788,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7668,10893.0,100.0,58.600002,37.100002,0.786,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7669,10893.0,100.0,58.600002,37.100002,0.786,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7670,10893.0,100.0,58.600002,37.100002,0.786,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7671,10893.0,100.0,58.600002,37.100002,0.786,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7672,11166.0,100.0,56.7,37.3,0.786,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7673,11166.0,100.0,56.7,37.3,0.786,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7674,11166.0,100.0,56.7,37.3,0.786,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7675,11166.0,100.0,56.7,37.3,0.791,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7676,11577.0,100.0,57.4,37.600002,0.791,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7677,11577.0,100.0,57.4,37.600002,0.791,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7678,11577.0,100.0,57.4,37.600002,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7679,11380.0,100.0,54.7,37.4,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7680,11380.0,100.0,54.7,37.4,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7681,11380.0,100.0,54.7,37.4,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7682,11380.0,100.0,54.7,37.4,0.795,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7683,11792.0,100.0,50.9,37.7,0.795,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7684,11792.0,100.0,50.9,37.7,0.795,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7685,11792.0,100.0,50.9,37.7,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7686,11873.0,100.0,50.3,37.8,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7687,11873.0,100.0,50.3,37.8,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7688,11873.0,100.0,50.3,37.8,0.794,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7689,11873.0,100.0,50.3,37.8,0.806,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7690,12271.0,100.0,49.8,38.100002,0.806,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7691,12271.0,100.0,49.8,38.100002,0.806,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7692,12271.0,100.0,49.8,38.100002,0.817,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7693,11911.0,36.7,36.8,37.9,0.817,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7694,11911.0,36.7,36.8,37.9,0.817,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7695,11911.0,36.7,36.8,37.9,0.819,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7696,10994.0,19.5,19.0,37.2,0.819,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7697,10994.0,19.5,19.0,37.2,0.819,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7698,10342.0,19.4,17.2,37.0,0.819,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7699,10342.0,19.4,17.2,37.0,0.809,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7700,9962.0,19.2,17.0,35.2,0.809,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7701,9962.0,19.2,17.0,35.2,0.809,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7702,9962.0,19.2,17.0,35.2,0.809,91.6,176.2,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7703,8851.0,19.4,17.0,26.1,0.809,91.6,179.8,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7704,8851.0,19.4,17.0,26.1,0.809,91.6,179.8,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7705,8851.0,19.4,17.0,26.1,0.809,91.6,179.8,0.0,0.0,0.0,26.775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
