Sample Number (10000 samples per second),UNIX Timestamp (Milliseconds since 1970-01-01),RPM (rpm),TPS (%),FOT (ms),Ignition Angle (deg),Lambda (Lambda),AirT (C),CoolT (C),Latitude (Deg),Longitude (Deg),Speed (mph),OilPressure (psi),Fuel Pressure (psi),Front Left Temp (C),Front Right Temp (C),Rear Left Temp (C),Rear Right Temp (C),Front Right Damper (mm),Front Left Damper (mm),Rear Right Damper (mm),Rear Left Damper (mm),Brake Pressure Front (psi),Brake Pressure Rear (psi),Brake Bias (%),AccX (g),AccY (g),AccZ (g),GyroX (deg),GyroY (deg),GyroZ (deg),MagX (gauss),MagY (gauss),MagZ (gauss)0,1696179264662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6445,1696179447643,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6446,1696179447676,8423.0,23.5,21.300001,34.7,0.815,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6447,1696179447709,8423.0,23.5,21.300001,34.7,0.815,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6448,1696179447723,8423.0,23.5,21.300001,34.7,0.815,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6449,1696179447754,8423.0,23.5,21.300001,34.7,0.815,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6450,1696179447790,8423.0,23.5,21.300001,34.7,0.815,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6451,1696179447817,8423.0,23.5,21.300001,34.7,0.815,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6452,1696179447849,8423.0,23.5,21.300001,34.7,0.815,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6453,1696179447880,8291.0,23.7,21.800001,35.3,0.831,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6454,1696179447907,8500.0,48.8,36.4,35.5,0.831,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6455,1696179447928,9611.0,56.3,40.3,36.4,0.861,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6456,1696179447958,8770.0,14.1,20.6,26.1,0.829,95.200005,158.2,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6457,1696179447991,8770.0,14.1,20.6,26.1,0.829,95.200005,158.2,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6458,1696179448024,7964.0,21.7,25.2,23.6,0.829,95.200005,158.2,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6459,1696179448054,7964.0,21.7,25.2,23.6,0.829,95.200005,158.2,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6460,1696179448075,8566.0,42.4,34.600002,35.600002,0.829,95.200005,158.2,0.0,0.0,0.0,30.900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6461,1696179448110,8566.0,42.4,34.600002,35.600002,0.829,95.200005,158.2,0.0,0.0,0.0,30.900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6462,1696179448140,8566.0,42.4,34.600002,35.600002,0.824,95.200005,158.2,0.0,0.0,0.0,30.900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6463,1696179448165,9635.0,52.0,46.600002,36.4,0.824,95.200005,158.2,0.0,0.0,0.0,30.900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6464,1696179448196,9635.0,52.0,46.600002,36.4,0.824,95.200005,158.2,0.0,0.0,0.0,42.075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6465,1696179448212,9635.0,52.0,46.600002,36.4,0.824,95.200005,158.2,0.0,0.0,0.0,42.075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6466,1696179448243,9949.0,54.9,49.3,36.7,0.831,95.200005,158.2,0.0,0.0,0.0,42.075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6467,1696179448276,9949.0,54.9,49.3,36.7,0.831,95.200005,158.2,0.0,0.0,0.0,56.775005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6468,1696179448307,9949.0,54.9,49.3,36.7,0.831,95.200005,158.2,0.0,0.0,0.0,56.775005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6469,1696179448341,9949.0,54.9,49.3,36.7,0.819,95.200005,158.2,0.0,0.0,0.0,56.775005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6470,1696179448370,10222.0,55.3,47.7,36.9,0.819,95.200005,158.2,0.0,0.0,0.0,56.775005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6471,1696179448386,10222.0,55.3,47.7,36.9,0.819,95.200005,158.2,0.0,0.0,0.0,62.587505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6472,1696179448418,10222.0,55.3,47.7,36.9,0.819,95.200005,158.2,0.0,0.0,0.0,62.587505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6473,1696179448457,10750.0,56.9,43.9,37.0,0.815,95.200005,158.2,0.0,0.0,0.0,62.587505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6474,1696179448482,10750.0,56.9,43.9,37.0,0.815,95.200005,158.2,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6475,1696179448513,10750.0,56.9,43.9,37.0,0.815,95.200005,158.2,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6476,1696179448545,10750.0,56.9,43.9,37.0,0.818,95.200005,158.2,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6477,1696179448561,11083.0,57.600002,46.5,37.2,0.818,95.200005,158.2,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6478,1696179448593,11083.0,57.600002,46.5,37.2,0.818,95.200005,158.2,0.0,0.0,0.0,68.62501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6479,1696179448625,11083.0,57.600002,46.5,37.2,0.818,95.200005,158.2,0.0,0.0,0.0,68.62501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6480,1696179448656,10840.0,90.1,61.4,37.0,0.826,95.200005,158.2,0.0,0.0,0.0,68.62501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6481,1696179448688,10840.0,90.1,61.4,37.0,0.826,95.200005,158.2,0.0,0.0,0.0,72.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6482,1696179448704,10840.0,90.1,61.4,37.0,0.826,95.200005,158.2,0.0,0.0,0.0,72.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6483,1696179448742,10840.0,90.1,61.4,37.0,0.826,95.200005,158.2,0.0,0.0,0.0,72.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6484,1696179448774,10917.0,100.0,60.5,37.0,0.826,95.200005,158.2,0.0,0.0,0.0,72.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6485,1696179448799,10917.0,100.0,60.5,37.0,0.826,95.200005,158.2,0.0,0.0,0.0,68.62501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6486,1696179448831,10917.0,100.0,60.5,37.0,0.81,95.200005,158.2,0.0,0.0,0.0,68.62501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6487,1696179448863,11286.0,100.0,63.5,37.3,0.81,95.200005,158.2,0.0,0.0,0.0,68.62501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6488,1696179448879,11286.0,100.0,63.5,37.3,0.81,95.200005,158.2,0.0,0.0,0.0,79.20001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6489,1696179448910,11286.0,100.0,63.5,37.3,0.81,95.200005,158.2,0.0,0.0,0.0,79.20001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6490,1696179448942,11286.0,100.0,63.5,37.3,0.81,95.200005,158.2,0.0,0.0,0.0,79.20001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6491,1696179448975,11476.0,100.0,62.8,37.5,0.81,95.200005,158.2,0.0,0.0,0.0,79.20001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6492,1696179449006,11476.0,100.0,62.8,37.5,0.81,95.200005,158.2,0.0,0.0,0.0,75.075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6493,1696179449024,12224.0,100.0,56.3,38.100002,0.795,95.200005,158.2,0.0,0.0,0.0,75.075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6494,1696179449059,12224.0,100.0,56.3,38.100002,0.794,95.200005,158.2,0.0,0.0,0.0,75.075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6495,1696179449090,12224.0,100.0,56.3,38.100002,0.794,95.200005,158.2,0.0,0.0,0.0,69.33751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6496,1696179449117,12224.0,100.0,56.3,38.100002,0.799,95.200005,158.2,0.0,0.0,0.0,69.33751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6497,1696179449149,12708.0,100.0,53.9,38.5,0.799,95.200005,158.2,0.0,0.0,0.0,69.33751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6498,1696179449181,12708.0,100.0,53.9,38.5,0.799,95.200005,158.2,0.0,0.0,0.0,76.87501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6499,1696179449197,12708.0,100.0,53.9,38.5,0.799,95.200005,158.2,0.0,0.0,0.0,76.87501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6500,1696179449228,12784.0,97.9,49.4,38.600002,0.802,95.200005,158.2,0.0,0.0,0.0,76.87501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6501,1696179449260,12784.0,97.9,49.4,38.600002,0.802,95.200005,158.2,0.0,0.0,0.0,76.87501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6502,1696179449293,12784.0,97.9,49.4,38.600002,0.802,95.200005,158.2,0.0,0.0,0.0,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6503,1696179449325,12784.0,97.9,49.4,38.600002,0.811,95.200005,158.2,0.0,0.0,0.0,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6504,1696179449356,12555.0,34.5,30.7,38.5,0.811,95.200005,158.2,0.0,0.0,0.0,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6505,1696179449372,12555.0,34.5,30.7,38.5,0.811,95.200005,158.2,0.0,0.0,0.0,52.237503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6506,1696179449403,12555.0,34.5,30.7,38.5,0.816,95.200005,158.2,0.0,0.0,0.0,52.237503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6507,1696179449441,10983.0,15.7,17.5,37.2,0.816,95.200005,158.2,0.0,0.0,0.0,52.237503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6508,1696179449467,10983.0,15.7,17.5,37.2,0.816,95.200005,158.2,0.0,0.0,0.0,52.237503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6509,1696179449498,10983.0,15.7,17.5,37.2,0.816,95.200005,158.2,0.0,0.0,0.0,64.31251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6510,1696179449525,10983.0,15.7,17.5,37.2,0.833,95.200005,158.2,0.0,0.0,0.0,64.31251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6511,1696179449546,9767.0,15.6,17.6,33.7,0.833,95.200005,158.2,0.0,0.0,0.0,64.31251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6512,1696179449577,9767.0,15.6,17.6,33.7,0.833,95.200005,158.2,0.0,0.0,0.0,73.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6513,1696179449611,9767.0,15.6,17.6,33.7,1.105,95.200005,158.2,0.0,0.0,0.0,73.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6514,1696179449642,9114.0,15.3,17.5,27.9,1.105,95.200005,158.2,0.0,0.0,0.0,73.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6515,1696179449663,9114.0,15.3,17.5,27.9,1.105,95.200005,158.2,0.0,0.0,0.0,73.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6516,1696179449695,9114.0,15.3,17.5,27.9,1.105,95.200005,158.2,0.0,0.0,0.0,70.12501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6517,1696179449726,9114.0,15.3,17.5,27.9,1.214,95.200005,158.2,0.0,0.0,0.0,70.12501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6518,1696179449757,8949.0,24.2,24.1,26.0,1.214,95.200005,158.2,0.0,0.0,0.0,70.12501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6519,1696179449774,8949.0,24.2,24.1,26.0,1.214,95.200005,158.2,0.0,0.0,0.0,68.137505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6520,1696179449805,8949.0,24.2,24.1,26.0,1.2,95.200005,158.2,0.0,0.0,0.0,68.137505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6521,1696179449842,9098.0,24.300001,24.5,27.0,1.2,95.200005,158.2,0.0,0.0,0.0,68.137505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6522,1696179449868,9098.0,24.300001,24.5,27.0,1.2,95.200005,158.2,0.0,0.0,0.0,68.137505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6523,1696179449899,9098.0,24.300001,24.5,27.0,1.2,95.200005,158.2,0.0,0.0,0.0,70.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6524,1696179449931,9098.0,24.300001,24.5,27.0,0.885,95.200005,158.2,0.0,0.0,0.0,70.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6525,1696179449947,9098.0,24.300001,24.5,27.0,0.885,95.200005,158.2,0.0,0.0,0.0,70.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6526,1696179449978,9098.0,24.300001,24.5,27.0,0.885,95.200005,158.2,0.0,0.0,0.0,70.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6527,1696179450009,9098.0,24.300001,24.5,27.0,0.835,95.200005,158.2,0.0,0.0,0.0,70.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6528,1696179450043,8685.0,18.800001,19.0,25.1,0.835,95.200005,158.2,0.0,0.0,0.0,70.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6529,1696179450072,8685.0,18.800001,19.0,25.1,0.835,95.200005,158.2,0.0,0.0,0.0,70.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6530,1696179450103,8685.0,18.800001,19.0,25.1,0.835,95.200005,158.2,0.0,0.0,0.0,68.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6531,1696179450135,8685.0,18.800001,19.0,25.1,0.827,95.200005,158.2,0.0,0.0,0.0,68.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6532,1696179450151,8005.0,16.7,18.0,22.0,0.827,95.200005,158.2,0.0,0.0,0.0,68.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6533,1696179450182,8005.0,16.7,18.0,22.0,0.827,95.200005,158.2,0.0,0.0,0.0,68.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6534,1696179450213,8005.0,16.7,18.0,22.0,0.839,95.200005,158.2,0.0,0.0,0.0,68.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6535,1696179450245,7326.0,14.7,18.9,19.2,0.839,95.200005,158.2,0.0,0.0,0.0,68.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6536,1696179450276,7326.0,14.7,18.9,19.2,0.839,95.200005,158.2,0.0,0.0,0.0,68.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
